"Python","Cython"
"21.1124206","14.4476735"
"21.507745","14.5688819"
"20.8045866","16.7841401"
"21.3027476","14.5140293"
"20.0118788","14.2202354"
"21.6110216","15.8660453"
"20.8085722","15.8090705"
"21.4136616","16.0915676"
"20.8041976","16.5372158"
"20.5341832","16.8879689"
"24.3213","16.5735206"
"21.6546094","14.69204"
"21.6478854","15.6031547"
"21.6910754","14.5291598"
"21.6034818","16.4979581"
"21.8420882","14.6740112"
"21.4028644","14.3728139"
"20.2993846","16.7388308"
"27.33812938","16.8050015"
"21.3115732","14.7738221"
"21.7043688","14.1035687"
"21.4360372","16.6106582"
"21.2581232","15.0743549"
"21.3499724","15.1437719"
"20.9051016","16.5220784"
"20.8039364","14.7440747"
"21.1892788","16.2047876"
"21.9558408","14.7695948"
"21.1313396","16.4829218"
"20.3287464","16.5965282"
